restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
The Glass Onion,Vikhyat Khosla,i dont see how this place can be rated anything other than 5 stars food ambience and service is awesome there is no comparison to this place in hyderabad ive been served by ani he takes care of customers and suggests great choices from the menu personal favourites broccoli cheese kebab non veg kebab platter mezze platter,5,"2 Reviews , 46 Followers",2019-04-23 13:11:00,2019,322,57,False,False,False,The Glass Onion,5,General,"['platter', 'kebab', 'rated']"
Deli 9 Bistro,Anjali Sharma,among all the dishes i have tried there cottage steak was the one which stood well for me they serve this with cottage tikki barbecue sauce which was going really well in combo veg burger was just fine not really worth trying,3,"37 Reviews , 94 Followers",2019-01-17 16:03:00,2019,225,42,False,False,False,Deli 9 Bistro,3,Steakhouse,"['really', 'trying', 'combo']"
Feast - Sheraton Hyderabad Hotel,Amol Kale,with the kind of price they have for the buffet i would call this as my worst buffet experience ever the vegetarian people i had accompanied had nothing to eat at all there was not even a single paneer starter and for nonvegetarians there was nothing except chicken being served we dont expect such food for this cost and venue,1,"3 Reviews , 25 Followers",2019-05-15 16:31:00,2019,327,60,False,False,False,Feast - Sheraton Hyderabad Hotel,1,General,"['buffet', 'single', 'expect']"
Komatose - Holiday Inn Express & Suites,Suresh Kumar Jena,excellent food great customer service verities of cocktails and verities of beverages its an excellent place to weekend for get together with friends and family bartenders are truly amazing with their services with a smile you will always remember sonu and anmol for their friendly nature with greatly handled customers must visit placefor me i can hangout daily if possible again great place to hang out with friends,5,1 Review,2019-04-02 23:54:00,2019,417,68,False,False,False,Komatose - Holiday Inn Express & Suites,5,Bar,"['excellent', 'friends', 'truly']"
Prism Club & Kitchen,Raghav Heda,the place on outskirts in financial district have visited this place on february 1st dj suketu 1st friday of 2019 with office team the property is huge as you enter the club there not much seating for crowd as i have heard its biggest club in hyderabad the food was tasty and service very quick even after they have huge crowd the staff is polite and helpful dj suketu was awesome he played superb bollywood tunes it has a seperate smoking zone outside which is good overall its good experience,5,"17 Reviews , 24 Followers",2019-02-09 23:32:00,2019,494,90,False,False,False,Prism Club & Kitchen,5,General,"['club', 'huge', 'dj']"
Komatose - Holiday Inn Express & Suites,Vilasreddy,komatose is such wonderful place to chilled out i have been visited here lot of times the atmosphere and interior is excellent and live music with dance floortaste of food is excellent the bartender sonu was always ready to give good customer service with nice smilimg facehe always suggest to drink new cocktails made by him with excellent flavoursthe staff also very courteousbig kodus to service staff really you people are awesome specially thanks to super star sonu and another bartender i forgot that guy name iam sorry for that and thanks for all the service staff hats off chefs for awasome taste of food thanks team komatose regards vilas reddy,5,1 Review,2018-12-12 03:49:00,2018,653,111,False,False,False,Komatose - Holiday Inn Express & Suites,5,Bar,"['thanks', 'excellent', 'staff']"
Pakwaan Grand,Sahiti Vemulapalli,i became a big fan for their chicken biryani i ordered thrice but there is no difference in the food taste and always tasted wonderful,5,5 Reviews,2019-02-21 19:27:00,2019,134,25,False,False,False,Pakwaan Grand,5,Indian,"['fan', 'wonderful', 'big']"
Driven Cafe,Harsh Jhunjhunwala,great place to hangout and chill with friends we just went for a drive around 1230 and ended up here the ambience was pretty cool we tried garlic bread with brownie and a cold coffee brownie was little disappointing i would say too sweet though coffee was pretty good garlic bread was ok it could have been little more crisp will definately like to try out once more with pizzas and pasta,3,"126 Reviews , 337 Followers",2018-06-12 09:47:00,2018,388,72,False,False,False,Driven Cafe,3,Italian,"['brownie', 'bread', 'coffee']"
Shanghai Chef 2,Dipro Basu,small little chinese joint good courteous staff and tasty food low on your pocket as well located in gachibowli used zomato gold which was absolutely value for money here,3,"11 Reviews , 179 Followers",2019-03-15 14:48:00,2019,170,29,False,False,False,Shanghai Chef 2,3,Chinese,"['joint', 'low', 'pocket']"
KS Bakers,Matta Saikumar,i loved everything here tasted pastries i loved them specially premium butterscotch pastry one of ks person recommended me i liked it very much,5,"1 Review , 2 Followers",2017-11-23 19:59:00,2017,143,24,False,False,False,KS Bakers,5,General,"['loved', 'pastry', 'pastries']"
SKYHY,Samrudh Kelkar,chilled out place for office party went at 6pm and place was super quiet if you have good company and want to have relaxed drinking experience go before 7 pm zomato gold works well you can pay using dineout app staff is super cool,5,"13 Reviews , 5 Followers",2018-12-26 18:42:00,2018,230,44,False,False,False,SKYHY,5,General,"['super', 'app', 'company']"
Club Rogue,Prateek Pole,the manager named siddarth was treating us very badly we went with a few girls the other guys around were teasing our friends when we asked him he said he cant do anything he does not have minimum courtesy to talk politely with the customers the staff lack basic professionalism one of my worst experiences,1,"2 Reviews , 87 Followers",2019-03-25 16:47:00,2019,306,55,False,False,False,Club Rogue,1,General,"['basic', 'talk', 'does']"
Cascade - Radisson Hyderabad Hitec City,Girish Nayak,indeed a great ambience with tremendous choice of dishes the breakfast and dinner are outstanding also need to applause the staff for thier wonderful service who takes care of each and every customer especially sushmita pranika and vilas they pay attention of each n every thing feels good when these people are around these can be said as an asset to cascade good job folks keep up,5,"2 Reviews , 2 Followers",2018-09-15 23:08:00,2018,382,67,False,False,False,Cascade - Radisson Hyderabad Hitec City,5,General,"['attention', 'takes', 'job']"
The Indi Grill,Ravi Teja Reddy,chicken wings were really good desserts collection was good and starters were plentifulpan shot is something new i tried here i appreciate the diligence of sahil,5,"1 Review , 26 Followers",2019-05-02 14:12:00,2019,161,26,False,False,False,The Indi Grill,5,Steakhouse,"['appreciate', 'new', 'wings']"
Tiki Shack,AKANKSHA NEGI,visited this place twice and its completely lit the ambience and the crowd both will amaze you music is also nice and will make the non dancers groove too food is amazing and budget friendly try to choose rooftop sitting one of the hippie place in hyderabad fro fridays and saturdays,4,"4 Reviews , 39 Followers",2019-04-28 01:51:00,2019,283,51,False,False,False,Tiki Shack,4,General,"['lit', 'budget', 'rooftop']"
Mathura Vilas,Meghana,went here for lunch with family members ordered south indian thali which is way more better than chutneys ambiance was okay service can be improved as we have to ask more than once to refill few items overall a good experience,3,"18 Reviews , 10 Followers",2018-12-16 11:47:00,2018,226,41,False,False,False,Mathura Vilas,3,Indian,"['members', 'south', 'thali']"
Beyond Flavours,Snigdha Jidigam,the food here is good and would add on if you could increase your spreadananya was courteous and good at servingambience was also good and was peaceful,5,"1 Review , 54 Followers",2019-05-15 15:18:00,2019,151,27,False,False,False,Beyond Flavours,5,General,"['peaceful', 'add', 'good']"
Over The Moon Brew Company,Vamsi Prathya,this is good place to hangout hospitality of this restaurant is very good went to this place with bunch of friends had a great time and good,4,"29 Reviews , 51 Followers",2019-05-13 20:19:00,2019,140,27,False,False,False,Over The Moon Brew Company,4,General,"['good', 'hospitality', 'hangout']"
Mathura Vilas,SUBRATO DAS,this is the best veg restaurant in terms of food neatness and service at gachibowli region people are very polite while taking orders or serving loved it,5,"1 Review , 1 Follower",2018-10-13 14:49:00,2018,153,27,False,False,False,Mathura Vilas,5,General,"['terms', 'taking', 'orders']"
Tiki Shack,Mayank Gohri,good place to go around ambience is good and crowd is good over weekends food was not that good which i thought of must try jalepeno cheese poppers ambience 45 food35 seevice 355,3,"10 Reviews , 10 Followers",2019-05-16 01:26:00,2019,178,33,False,False,False,Tiki Shack,3,General,"['good', 'weekends', 'thought']"
PourHouse7,Raja Gopal Reddy Chereddy,crazy place guysvery small and middle of non residential area and top of a residential place dj with iplit was crazy i was there with my boss he loved it but its bit crowded limited imfls and staff was good and humble,5,"20 Reviews , 27 Followers",2019-04-09 22:56:00,2019,217,42,False,False,False,PourHouse7,5,General,"['crazy', 'humble', 'limited']"
Hyderabad Chefs,Daily Life,not so good and its not so spicy,2,1 Review,2018-07-09 21:29:00,2018,32,8,False,False,False,Hyderabad Chefs,2,General,"['spicy', 'good', 'ginger']"
The Glass Onion,Debashish Ray,awesome food great ambience best service we went in a group and tried a lot of things on their menu everything was unique and best cocktails were decent stallion stood out of all,5,"3 Reviews , 42 Followers",2019-04-24 23:35:00,2019,178,33,False,False,False,The Glass Onion,5,General,"['best', 'unique', 'cocktails']"
GD's,Nitin Pandula,been there on a sunday night for a quick snack and ordered milky way burger and thunderstorm burger these two burgers were different from each other in terms of texture milky way had shredded chicken combined with creamy mayo and a cheese slice this is a must have for anyone with a craving for cheesy and creamy burgers thunderstorm had bbq chicken strips with a single cheese slice the burger just melts in your mouth must visit place for bbq lovers,5,"17 Reviews , 57 Followers",2018-09-05 13:23:00,2018,451,81,False,False,False,GD's,5,General,"['burger', 'creamy', 'bbq']"
The Foodie Monster Kitchen,Aman Tyagi,cant even give a straw with shakehow am i supposed to drink,1,"7 Reviews , 38 Followers",2018-08-25 23:59:00,2018,59,12,False,False,False,The Foodie Monster Kitchen,1,General,"['drink', 'gives', 'given']"
Driven Cafe,Piyus Sravan,the food was not at all good though the ambience was very nice and soothing to the eye the food was just bad we ordered chili cheese toast chocochip brownie and chocochip cookies except for the cookies nothing was good while the brownie tasted like some kind of medicine the toast was just too hard and very difficult to chew,1,"4 Reviews , 3 Followers",2018-09-13 20:10:00,2018,325,60,False,False,False,Driven Cafe,1,Cafe,"['cookies', 'toast', 'brownie']"
Domino's Pizza,Shantanusharma1991,right on time this time,4,3 Reviews,2018-07-19 13:33:00,2018,23,5,False,False,False,Domino's Pizza,4,Italian,"['time', 'right', 'given']"
Pista House,Jitendra Kumar Agarwala,tried pathar ka ghost and loved it this place is famous for haleem which i am yet to try tried a couple of chinese items as well and loved them allinall a very reputed and reliable place to dinein,4,"71 Reviews , 70 Followers",2019-05-01 11:44:00,2019,196,39,False,False,False,Pista House,4,Chinese,"['loved', 'tried', 'haleem']"
eat.fit,Sravani,very less quantity and food taste also not gud,1,"1 Review , 1 Follower",2019-05-03 22:00:00,2019,46,9,False,False,False,eat.fit,1,General,"['quantity', 'taste', 'food']"
Driven Cafe,Bhoom,omg i wont forget this place forever i usually visit this place at least once a week all thanks to my coworkers who makes my visit more memorable and refreshing this place serves decent coffees and frappes i would give 5 for ambience and 4 for coffee and food being a coffee freak couldnt resist to come down to this place,5,"23 Reviews , 18 Followers",2018-08-06 21:56:00,2018,322,61,False,False,False,Driven Cafe,5,Cafe,"['coffee', 'place', 'refreshing']"
Hyderabad Chefs,Abas Pandu,super fast deliveryi like it,5,"1 Review , 7 Followers",2018-08-17 21:35:00,2018,28,5,False,False,False,Hyderabad Chefs,5,General,"['fast', 'super', 'like']"
Green Bawarchi Restaurant,Ankan Ghorai,food is good but not up to the mark and decor is not good at all not suitable for family there is a ac on upstairs bit that also not that much hyganic,4,"2 Reviews , 6 Followers",2019-04-17 02:56:00,2019,150,33,False,False,False,Green Bawarchi Restaurant,4,General,"['ac', 'decor', 'mark']"
Royal Spicy Restaurant,Rachana Jala,food was not good and tasty enough while we got food all the pieces were meshed up so please give the food tasty being not able to give good food please try to refund the money,2,1 Review,2018-08-07 20:23:00,2018,176,36,False,False,False,Royal Spicy Restaurant,2,General,"['tasty', 'food', 'able']"
Shanghai Chef 2,Singh Rahul,the overall rating present for this restaurant doesnt justice the experience will come to this in a bit so a small almost cute little place tucked in first floor with ambient lightings turned on to give romantic dinner table feel and apt audible english chartbusters couldnt go any wrong with setup and restaurant proudly own this with this as a beginning shanghai chef takes the dinning experience to whole new diff level which is confusing at its best waiters are surely not in the mood to offer appropriate tables to guests not aware of all the food which is getting prepared in kitchen not aware of all the must try dishes of their own menu most of all courtesy seems to have been left at the mercy of the servers like an example since its not a fine dining we cant expect servers to serve your food left in the bowl again but same server at one table doing the same thing neglecting other tables left too much to be desired this was the case when a cockroach was found in one of the guests food and staff tried to avoid the scene blaming it to fate on the food side crispy corn was good but avoid maonchow soup flat noodles also served just warm that too after enquiring multiple timesalso service takes the beating even if just half tables are filled so coming back to first line the rating is probably for food only go at your own risk if your are looking for experience,2,"24 Reviews , 409 Followers",2018-12-08 15:09:00,2018,1377,256,False,False,False,Shanghai Chef 2,2,Chinese,"['left', 'tables', 'servers']"
Absolute Sizzlers,Naresh Kumar,i have order veg sizzler but and they served me the non veg sizzler i had it without knowing it the server was rude unpolite and refused to accept his mistakes and even manager to the same extent there is no proper communication between chef and server it was worst experience in my life as i am a pure vegeterian i would recommend not to visit this place i would choose negative rating as a best option,1,1 Review,2019-04-10 22:46:00,2019,403,77,False,False,False,Absolute Sizzlers,1,General,"['sizzler', 'server', 'veg']"
The Tilt Bar Republic,Sanjaya Behera,this place is recommended by my friendsso we visited last nightreally very good place with a beautiful ambience and a large options of food and beverage varietyi specially like the way of presentation of there food and drinksa must try place with my recommendation,5,"4 Reviews , 799 Followers",2019-02-17 13:20:00,2019,264,44,False,False,False,The Tilt Bar Republic,5,Bar,"['large', 'presentation', 'place']"
The Tilt Bar Republic,Sambhangi Sandeep,nice italian and english food we tried alfredo pasta veg and fish and chips both of em tasted yummy the place was busy on tue evenings too we havent tired no drinks so got no clue,4,"234 Reviews , 688 Followers",2018-09-18 21:22:00,2018,179,36,False,False,False,The Tilt Bar Republic,4,Italian,"['chips', 'havent', 'italian']"
Shah Ghouse Hotel & Restaurant,Kiran Bishaj,ordered veg biryani here the vegetables they used especially beans are awful the are almost became like drumstick on chewing and cant eat them will never order again neither recommend to any,2,"17 Reviews , 2 Followers",2019-04-24 15:31:00,2019,190,32,False,False,False,Shah Ghouse Hotel & Restaurant,2,Indian,"['vegetables', 'used', 'especially']"
Labonel,Saloni Gupta🧁,picked up the box of cupcakes containing vanilla chocolate and red velvet cupcakes and trust me its the best you might have ever had their packing is very classy firstly adding to the elegance of those little cakes i loved all three equally but the smooth taste of chocolate i can never forget that you wont regret gaining those calories,4,"166 Reviews , 980 Followers",2018-01-10 01:36:00,2018,337,60,False,False,False,Labonel,4,Dessert,"['cupcakes', 'chocolate', 'vanilla']"
Zing's Northeast Kitchen,Ritoban Bhattacharya,if u wanna try good pork in hyderabad then this is the place love the pork dishes from starters to main course staffs are well behaved food is not expensive as well a must visit for pork lovers,5,"3 Reviews , 40 Followers",2018-11-13 09:20:00,2018,193,38,False,False,False,Zing's Northeast Kitchen,5,General,"['pork', 'staffs', 'lovers']"
Cafe Eclat,Shwetan Sriram,terrific experience amazing place for breakfastbrunch loved the sour dough bread hazelnut latte french toast pan cakes etc one tiny suggestion is for you guys to serve more chocolate and blueberry sauce with the pancakes loved the time spent here,5,"32 Reviews , 197 Followers",2019-05-10 12:00:00,2019,246,40,False,False,False,Cafe Eclat,5,Cafe,"['loved', 'pancakes', 'toast']"
Driven Cafe,Shiva Chary,what catches your eyes could be the expensive cars and super bikes which you could rent but once you enter inside the place you have to flex your muscles to push the door which has a heavy chain you get a good feeling the place offers you some interesting food options to choose from and the garage feeling gives a huge rush the antique furniture at places adds some uniqueness to the conversation must visit for quick friendly hangout,4,"19 Reviews , 64 Followers",2018-06-29 12:34:00,2018,435,79,False,False,False,Driven Cafe,4,Cafe,"['feeling', 'cars', 'enter']"
Deli 9 Bistro,Ajay Yadav,worst restaurant they mentioned on zomato gold but denied during order they mentioned we earlier on zomato gold we now not accept iti felt cheated on zomato gold if restaurant will deny such a way,1,"1 Review , 1 Follower",2018-12-06 21:05:00,2018,196,35,False,False,False,Deli 9 Bistro,1,General,"['gold', 'zomato', 'mentioned']"
Pista House,Saibhargavpraveent,giving this 1 rating for this restaurant is also not needed but giving as it is minimum we have ordered tangdi kabab and biryani while ordering we were not informed about the time it is going to take but it took 40 mins then we got tangdi kabab with foul smell after fighting with management we got other plate and it not satisfying also same with chicken biryani it is the worst biryani i had in my life till now i will not recommend anyone to this place ps first time i am giving negative feedback on any restaurant,1,"2 Reviews , 3 Followers",2018-09-30 15:53:00,2018,517,99,False,False,False,Pista House,1,Indian,"['giving', 'tangdi', 'kabab']"
Khaan Saab,Himanshi Mishra,the place is spacious ambience is pretty good its a typical mughlai restaurant where you can find good north indian tase coming to the food the variety in menu is too less the taste is good but as compared to price quantity is less,4,"11 Reviews , 13 Followers",2019-03-02 18:44:00,2019,231,44,False,False,False,Khaan Saab,4,Indian,"['typical', 'spacious', 'good']"
10 Downing Street,Priya Rao,it is that kind of place which wouldnt cost you an arm and a leg when you eat to your hearts and ofcourse stomachs too p content food is exceptionally amazing to all the nonveg loverschicken lasagna is bae the rooftop ambience is amazing especially in the evenings the indoor seating is decent 45 because the staff arent courteous and they dont respond quickly and we had to call them multiple times to just take the order,4,"50 Reviews , 126 Followers",2019-03-04 08:14:00,2019,422,77,False,False,False,10 Downing Street,4,General,"['amazing', 'wouldnt', 'indoor']"
Amul,Prashanth Kumar,ordered nutty fruity ice cream which is mango and strawberry crazy combination and the roasted almonds which is awesome in this hot summer and the delivery boy done a great job but the packing was in plastic cover which usually delivered in amul branding cover just saying but still i dont mind until the ice cream was good and great job amul excited to have more ice creams in this hot summer,5,"3 Reviews , 6 Followers",2019-04-13 21:32:00,2019,393,72,False,False,False,Amul,5,Dessert,"['ice', 'job', 'cream']"
B-Dubs,Krubankumar2991,this is a place to enjoy and chill out if you want to celebrate your birthday please do come herebest place the service here is fantastic we were were well treated by mr praveen felt very special here,5,"1 Review , 1 Follower",2019-05-12 00:09:00,2019,200,38,False,False,False,B-Dubs,5,General,"['fantastic', 'chill', 'mr']"
Sardarji's Chaats & More,Sneha Gupta,tasteless dal makhani eating kulcha with it made it tasteless too,1,"10 Reviews , 119 Followers",2018-11-13 23:25:00,2018,65,11,False,False,False,Sardarji's Chaats & More,1,General,"['tasteless', 'kulcha', 'makhani']"
Urban Asia - Kitchen & Bar,Yashwanth Kota,simply the best asian restaurant in the city so fresh and lively food this will enhance your health as well i am vegetarian and i like the way they decorate and combine the veggies must try corn cubes vegetable pan fried noodles 4 star for the service which needs improvement,4,"29 Reviews , 61 Followers",2019-05-07 15:26:00,2019,275,50,False,False,False,Urban Asia - Kitchen & Bar,4,Chinese,"['vegetable', 'improvement', 'pan']"
Paradise,Dinesh Kumar FZ,suprim muttan biryani is very good and service is very very good and nice place nice in paradise next time visiting again with my family and friends,5,"1 Review , 3 Followers",2019-05-15 13:50:00,2019,148,27,False,False,False,Paradise,5,Indian,"['paradise', 'nice', 'visiting']"
Zega - Sheraton Hyderabad Hotel,Akash Dhand,it was an ipl sunday evening when we went to this place the food tastes really good unlike other 45 star hotel restaurants where food is average ambience was just ok as it was too dull according to me the highlight of this place is its open till late night 2 am and has an amazing roof top we order 1 veg and 3 non veg starters and all were perfectly done specially mention for butter garlic fish if u like buttery flavour which was just superb the only thing which i didnt like was the portion size which was too less and yes you get booze served here even on dry days,4,"25 Reviews , 68 Followers",2019-04-23 17:13:00,2019,569,113,False,False,False,Zega - Sheraton Hyderabad Hotel,4,Seafood,"['veg', 'just', 'ipl']"
Pista House,Sind Hu,cakes were really good and tasty in pista house though the models are quiet simple and normal flavors were really good loved the mango flavor cake,3,"61 Reviews , 167 Followers",2018-10-02 01:37:00,2018,146,26,False,False,False,Pista House,3,Dessert,"['pista', 'quiet', 'flavor']"
Ulavacharu,Katy,the food was different from what i ordered and this is 2 nd time i think will nvr order again,1,2 Reviews,2018-12-09 20:27:00,2018,93,20,False,False,False,Ulavacharu,1,General,"['nd', 'think', 'different']"
Green Bawarchi Restaurant,Anoop Reddy,a place for a better and spicy biryani in gachibowli better than paradise worth to taste and have biryani with thumbs up happy eating the restaurant will not be crowded and one also cannot feel that ambience better to take a parcel from this place,3,"18 Reviews , 46 Followers",2018-08-03 22:39:00,2018,247,45,False,False,False,Green Bawarchi Restaurant,3,Indian,"['better', 'biryani', 'paradise']"
Cascade - Radisson Hyderabad Hitec City,Epuri Bhaskar,excellent food with beautiful ambiance also the service provided is good a must visit place for every foodie had a great time visitinh this place,5,1 Review,2019-03-07 22:47:00,2019,145,25,False,False,False,Cascade - Radisson Hyderabad Hitec City,5,General,"['foodie', 'provided', 'beautiful']"
Biryanis And More,Sandy,tasty biryanis food was yummy but service was very bad poor ambience take away is preferable option for tasty food food 45 price reasonable ambience 255 service 25,3,"26 Reviews , 15 Followers",2018-07-17 21:32:00,2018,163,28,False,False,False,Biryanis And More,3,Indian,"['tasty', 'biryanis', '25']"
Over The Moon Brew Company,Krishna Marakkagari,nice place and food is outstanding service is very good american ale is very good vietnamese rice bowl and boti kebab tastes authentic niranjan service is very nice,5,"1 Review , 2 Followers",2019-04-30 15:19:00,2019,164,28,False,False,False,Over The Moon Brew Company,5,General,"['american', 'nice', 'bowl']"
Sardarji's Chaats & More,Khushboo Pandey,i had food from this place many times i was glad when i found north indian chat in hyderabad its not that good as we can have in north but still a good chat place as compared to others whatever i know quanity55 quality 45 packaging 55 delivery 55,4,"59 Reviews , 42 Followers",2019-03-24 23:01:00,2019,246,49,False,False,False,Sardarji's Chaats & More,4,Indian,"['chat', 'north', '55']"
Diners Pavilion,Debanjan Bhaumik,the food here is a total insult to restaurant business i ordered lal maas which was totally not the dish at all it looked and tasted unhealthyfull of red onions they shd hav named d dish lal piyaas neways i asked the manager to replace the dish and he insisted on trying their adrakhi malai mutton which again was not the dish they had mentioned in d menu instead of adrakh they put garlic a lot of it with a watery type gravy upon complaining the manager said that their head chef has left for the day hence the food is not the way it is i mean dude seriously thats your reason guys pls stay away from this place its a place for disrupting ur digestives system insult to your hard earned money and insult to the mutton they procured to cook,1,"72 Reviews , 120 Followers",2018-06-30 12:53:00,2018,741,143,False,False,False,Diners Pavilion,1,General,"['dish', 'manager', 'mutton']"
Urban Asia - Kitchen & Bar,Aamir Nawaz,i am an absolute fan of their dish signature fish in phuket sauce its super delish and whenever i am here i have to have this fish also tried few other options here like tofu in hot chilli and they are good as well the gachibowli place is sharing space with another restaurant which gets confusing some times dishes tried signature fish in phuket sauce tofu in hot chilli,4,"42 Reviews , 58 Followers",2018-09-25 06:28:00,2018,371,69,False,False,False,Urban Asia - Kitchen & Bar,4,Seafood,"['signature', 'fish', 'chilli']"
Barbeque Nation,Karthik Kumar,service was excellent and staffs were much polite frequent visits by chef to make sure taste is acceptable was laudable but after a point it had bit vexed us ambiance was good but space was very less hence during weekends it sounds like bring in a market,4,"19 Reviews , 10 Followers",2018-08-12 15:15:00,2018,254,47,False,False,False,Barbeque Nation,4,Bar,"['visits', 'bring', 'weekends']"
Over The Moon Brew Company,KUCHANA Maharsh Devaraj,great service by parthou and great recommendations on the food and drinks highly recommended to enjoy your friday evenings service was top notch n drinks were great,5,"1 Review , 10 Followers",2019-05-17 23:29:00,2019,164,27,False,False,False,Over The Moon Brew Company,5,General,"['great', 'drinks', 'friday']"
Banana Leaf Multicuisine Restaurant,Ch.ramya Krishna,friendly staff delicious food cozy place and also pocket friendly perfect for friends or family gatherings parties we opted for buffet desserts are really yummy and should definitely give a try,4,"14 Reviews , 33 Followers",2018-09-08 10:36:00,2018,193,31,False,False,False,Banana Leaf Multicuisine Restaurant,4,Dessert,"['friendly', 'parties', 'opted']"
Khaan Saab,Deep Gaurab,good food and wonder ful service by santosh good location and spacious loved the chicken kandhari and dahi kabaab would definitely recommend this place,4,"6 Reviews , 21 Followers",2019-02-17 22:09:00,2019,151,24,False,False,False,Khaan Saab,4,General,"['dahi', 'spacious', 'location']"
Dunkin' Donuts,Suvarnala M,stopped in for a quick bite to tide us over till dinner best cafe nearby price of everything is resonable and ambience is good good choice of donuts with coffee must visit place,4,"54 Reviews , 164 Followers",2018-03-12 18:07:00,2018,177,33,False,False,False,Dunkin' Donuts,4,Cafe,"['nearby', 'donuts', 'bite']"
Cafe Eclat,Manisha Dash,situated at one of the prime locations clat was an average experience ambience is good and service was decent guess they did not have many servers on that day the dessert we ordered was good but the chicken steak and burger were made of frozen chicken which was extremely chewy beverages were decent had heard a lot about the place but overall would rate it as just 3,3,"24 Reviews , 6 Followers",2019-02-08 19:22:00,2019,367,68,False,False,False,Cafe Eclat,3,Steakhouse,"['decent', 'servers', 'guess']"
Tempteys,Paul Kiran,a nice cool place for thickshakes and milk shakes they use gelatos in making these the choco brownie shakes is recommended as always and if your trying for healthier options i suggest ola granola the service of this place is appreciated instagramcom,4,"111 Reviews , 3132 Followers",2018-06-30 21:41:00,2018,249,42,False,False,False,Tempteys,4,General,"['shakes', 'choco', 'milk']"
SKYHY,Siddhanta Dey,been there on a saturday night and the atmosphere was electrifying this place has a nice rooftop sitting area and also a dance floor excellent service,5,"3 Reviews , 1 Follower",2019-04-28 18:06:00,2019,150,26,False,False,False,SKYHY,5,General,"['atmosphere', 'rooftop', 'saturday']"
Shah Ghouse Hotel & Restaurant,Dinesh Jana,its a worst thing happened with mewe ordered for mutton family packhere i got chicken familypacki dont know whos neglegance is thiseither restaurant person or delivery boyi made a call to restaurent to know whats the problem isbut they are not responding at allplease check when you asked for food delivery,1,"5 Reviews , 5083 Followers",2019-05-19 23:08:00,2019,306,51,False,False,False,Shah Ghouse Hotel & Restaurant,1,General,"['know', 'delivery', 'happened']"
Jonathan's Kitchen - Holiday Inn Express & Suites,Tapish Raniwal,we went here for a friends birthday the service is extremely bad the servers routinely forgot orders and various dishes didnt come and they still charged us for the same we had to fight to get those off the bill the food is also bland and nothing to write home about extremely disappointed not at all recommended,1,"1 Review , 4 Followers",2019-03-12 22:02:00,2019,312,57,False,False,False,Jonathan's Kitchen - Holiday Inn Express & Suites,1,General,"['extremely', 'servers', 'various']"
Sardarji's Chaats & More,Projwal Tiwari,really good with the taste and the quality pocket friendly and worth giving a try dal makhani with rice is what i would recommend to try,4,"7 Reviews , 215 Followers",2018-12-06 13:29:00,2018,136,26,False,False,False,Sardarji's Chaats & More,4,General,"['try', 'makhani', 'giving']"
Absolute Sizzlers,Roudy Rathod Ravi Teja,its nice place to dine with family and friends we want to visit again good food great service nice ambiance highly recommended we want to visit again,5,1 Review,2019-04-11 00:37:00,2019,149,27,False,False,False,Absolute Sizzlers,5,General,"['want', 'nice', 'visit']"
T Grill,Arpita Sarkar,worst experience in sense of service we came to this place group of 9 people they were taking forever to take the orders we received piece of hair in one of the starter we had to seek the people to take our orders quantity of all the starters was very less every time we needed to ask them to serve they were leaving the starters just like that on table all the dishes were average or can rate them below than that as well none of them was extraordinary waiting for main course was more than 30 mins,2,"2 Reviews , 2 Followers",2017-12-22 19:32:00,2017,499,98,False,False,False,T Grill,2,Steakhouse,"['orders', 'people', 'starters']"
Arena Eleven,Neelanjana Jaswal,great food and good ambience multiple screens makes he experience thrilling must try once the staff was courteous and friendly good service,5,"1 Review , 1 Follower",2019-05-22 22:24:00,2019,139,22,False,False,False,Arena Eleven,5,General,"['multiple', 'makes', 'courteous']"
Khaan Saab,Shashank Kale,ambience is good but the food needs improvement in all the aspects service was a bit slow too this place is just overhyped and the food quality has to be improved it is pricey and is definitely not value for money,2,"12 Reviews , 82 Followers",2018-11-08 21:59:00,2018,213,41,False,False,False,Khaan Saab,2,General,"['improvement', 'improved', 'needs']"
Pista House,Sujoy Deb,this place known for its haleem every year i go there and taste itlove their haleem and also their hyderabadi sweets like kubani ka meeta,4,"113 Reviews , 1569 Followers",2019-04-30 22:49:00,2019,137,25,False,False,False,Pista House,4,General,"['haleem', 'year', 'ka']"
Deli 9 Bistro,Rohit Rao,oh deli9 i got memories here well for a start the place is just one of the best the ambience is something else love their service their choices of food they have its a complete mix but its just very good and especially the veg steak they have oh love what amaz who makes it so brilliantly tasty kill me and then their mojito ohohohoh must try me and my wife we love being there just to have that,5,"54 Reviews , 71 Followers",2019-02-19 06:29:00,2019,395,79,False,False,False,Deli 9 Bistro,5,Steakhouse,"['oh', 'love', 'just']"
Pista House,Shashank Gujarathi,flies in lime soda fish with foul smelling chicken lollipop half cooked prawns were rubbery dont go for sea food at this place only better item we had was biryani lot of expectations were disappointed,2,2 Reviews,2018-09-22 11:16:00,2018,200,35,False,False,False,Pista House,2,Indian,"['lime', 'sea', 'expectations']"
